stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
or O I-RATINGS_AVERAGE
higher O I-RATINGS_AVERAGE

give O O
me O O
some O O
horror B-GENRE B-GENRE
movies O O
that O O
people O O
have O O
said O O
are O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE

has O O
adam B-DIRECTOR B-DIRECTOR
warren I-DIRECTOR I-DIRECTOR
done O O
a O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
based O O
movie O O

has O O
alexander B-DIRECTOR B-DIRECTOR
williams I-DIRECTOR I-DIRECTOR
directed O O
an O O
r B-RATING B-RATING
rated O O
romance B-GENRE B-GENRE

has O O
federico B-DIRECTOR B-DIRECTOR
fellini I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
rated O O
r B-RATING B-RATING
mystery B-GENRE B-GENRE
movie O O

has O O
gene B-ACTOR B-ACTOR
hackman I-ACTOR I-ACTOR
ever O O
been O O
in O O
a O O
movie O O
for O O
children B-GENRE B-GENRE

has O O
hayao B-DIRECTOR B-DIRECTOR
miyazaki I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
film O O
in O O
the O O
crime B-GENRE B-GENRE
genre O O

has O O
jack B-ACTOR B-ACTOR
nicholson I-ACTOR I-ACTOR
been O O
in O O
any O O
recent O O
movies O O

has O O
jason B-ACTOR B-ACTOR
gedrick I-ACTOR I-ACTOR
ever O O
been O O
in O O
a O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O

has O O
jim B-ACTOR B-ACTOR
carrey I-ACTOR I-ACTOR
been O O
in O O
any O O
good O O
pg B-RATING B-RATING
rated O O
action B-GENRE B-GENRE
movies O O
lately O O

has O O
leonardo B-ACTOR B-ACTOR
dicaprio I-ACTOR I-ACTOR
ever O O
been O O
in O O
a O O
documentary B-GENRE B-GENRE
film O O

has O O
michael B-ACTOR B-ACTOR
bergin I-ACTOR I-ACTOR
starred O O
in O O
any O O
r B-RATING B-RATING
rated O O
action B-GENRE B-GENRE
movies O O

has O O
natalie B-ACTOR B-ACTOR
portman I-ACTOR I-ACTOR
starred O O
in O O
a O O
pg B-RATING B-RATING
movie O O
in O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
years I-YEAR I-YEAR

has O O
phillip B-ACTOR B-ACTOR
seymour I-ACTOR I-ACTOR
hoffman I-ACTOR I-ACTOR
ever O O
acted O O
in O O
a O O
thriller B-GENRE B-GENRE

has O O
quentin B-DIRECTOR B-DIRECTOR
tarantino I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
romantic B-GENRE B-GENRE
comedy I-GENRE I-GENRE

has O O
rodney B-ACTOR B-ACTOR
dangerfield I-ACTOR I-ACTOR
starred O O
in O O
a O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
mystery B-GENRE B-GENRE
film O O
in O O
1990 B-YEAR B-YEAR

has O O
roman B-DIRECTOR B-DIRECTOR
polanski I-DIRECTOR I-DIRECTOR
recently O O
directed O O
any O O
good O O
mystery B-GENRE B-GENRE
movies O O

has O O
sofia B-DIRECTOR B-DIRECTOR
coppola I-DIRECTOR I-DIRECTOR
directed O O
any O O
animated B-GENRE B-GENRE
movies O O

has O O
spike B-DIRECTOR B-DIRECTOR
lee I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
musical B-GENRE B-GENRE

has O O
steven B-DIRECTOR B-DIRECTOR
spielberg I-DIRECTOR I-DIRECTOR
directed O O
any O O
historical B-GENRE B-GENRE
movies O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

has O O
steven B-DIRECTOR B-DIRECTOR
spielberg I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
documentary B-GENRE B-GENRE

has O O
wes B-DIRECTOR B-DIRECTOR
anderson I-DIRECTOR I-DIRECTOR
ever O O
directed O O
a O O
disaster B-GENRE B-GENRE
movie O O

has O O
there O O
been O O
a O O
g B-RATING B-RATING
rated O O
movie O O
from O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR
about O O
a O O
parole B-PLOT B-PLOT
hearing I-PLOT I-PLOT
starring O O
talisa B-ACTOR B-ACTOR
soto I-ACTOR I-ACTOR

have O O
there O O
been O O
any O O
good O O
melodrama B-GENRE B-GENRE
films O O
about O O
boxing B-PLOT B-PLOT

have O O
you O O
seen O O
curse B-TITLE B-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
swamp I-TITLE I-TITLE
creature I-TITLE I-TITLE

have O O
you O O
seen O O
why B-TITLE O
did I-TITLE O
i I-TITLE B-TITLE
get I-TITLE I-TITLE
married I-TITLE I-TITLE
yet O O

heartless B-TITLE B-TITLE
is O O
an O O
excellent O O
film O O

how O O
many O O
karen B-ACTOR B-ACTOR
allen I-ACTOR I-ACTOR
movies O O
have O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O I-RATINGS_AVERAGE

how O O
many O O
different O O
films O O
are O O
titled O O
double B-TITLE B-TITLE
indemnity I-TITLE I-TITLE

how O O
many O O
fantasy B-GENRE B-GENRE
unrated B-RATING B-RATING
movies O O
came O O
out O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR

how O O
many O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movies O O
has O O
alfred B-DIRECTOR B-DIRECTOR
hitchcock I-DIRECTOR I-DIRECTOR
done O O

how O O
many O O
history B-GENRE B-GENRE
based O O
movies O O
received O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
during O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR

how O O
many O O
spaghetti B-GENRE B-GENRE
western I-GENRE I-GENRE
movies O O
are O O
there O O
with O O
a O O
gunfight B-PLOT B-PLOT
in O O
it O O

hows O B-TITLE
mean B-TITLE I-TITLE
girls I-TITLE I-TITLE

i O O
am O O
looking O O
for O O
a O O
drama B-GENRE B-GENRE
type O O
movie O O
that O O
received O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

i O O
am O O
looking O O
for O O
the O O
movie O O
alien B-TITLE B-TITLE
nation I-TITLE I-TITLE

i O O
need O O
a O O
romance B-GENRE B-GENRE
movie O O
about O O
a O O
wedding B-PLOT B-PLOT

i O O
really O O
want O O
to O O
watch O O
that O O
2010 B-YEAR B-YEAR
jessica B-ACTOR B-ACTOR
lange I-ACTOR I-ACTOR
movie O O
that O O
was O O
pg B-RATING B-RATING

i O O
want O O
information O O
about O O
the O O
film O O
northern B-TITLE B-TITLE
lights I-TITLE I-TITLE

i O O
would O O
like O O
air B-TITLE B-TITLE
bud I-TITLE I-TITLE
please O I-TITLE

i O O
would O O
like O O
a O O
movie O O
staring O O
rodney B-ACTOR B-ACTOR
rowland I-ACTOR I-ACTOR
from O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR
with O O
and O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

i O O
would O O
like O O
a O O
movie O O
titled O O
four B-TITLE B-TITLE
brothers I-TITLE I-TITLE

i O O
would O O
like O O
a O O
suspense B-GENRE B-GENRE
police B-PLOT B-PLOT
movie O O
starring O O
lea B-ACTOR B-ACTOR
salonga I-ACTOR I-ACTOR

i O O
would O O
like O O
a O O
to O O
find O O
a O O
mockumentary B-GENRE B-GENRE
with O O
patrick B-DIRECTOR B-ACTOR
phillips I-DIRECTOR I-ACTOR
from O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
decades I-YEAR I-YEAR

i O O
would O O
like O O
to O O
find O O
a O O
rated O O
r B-RATING B-RATING
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O

i O O
would O O
love O O
to O O
see O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
sport B-GENRE B-GENRE
movie O O
with O O
anthony B-ACTOR B-ACTOR
edwards I-ACTOR I-ACTOR
from O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

id O O
like O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
g B-RATING B-RATING
movie O O
from O O
the O O
last B-YEAR B-YEAR
three I-YEAR I-YEAR
decades I-YEAR I-YEAR
starring O O
may B-ACTOR O
beth I-ACTOR B-ACTOR
evans I-ACTOR I-ACTOR

id O O
like O O
a O O
movie O O
from O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR
starring O O
malcolm B-ACTOR B-ACTOR
mcdowell I-ACTOR I-ACTOR

id O O
like O O
to O O
find O O
an O O
r B-RATING B-RATING
rated O O
documentary B-GENRE B-GENRE
from O O
the O O
year O O
2000 B-YEAR B-YEAR

id O O
like O O
to O O
see O O
a O O
g B-RATING B-RATING
rated O O
biographical B-GENRE B-GENRE
directed O O
by O O
clint B-DIRECTOR B-DIRECTOR
eastwood I-DIRECTOR I-DIRECTOR

id O O
like O O
to O O
see O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
adventure B-GENRE B-GENRE
film O O
set O O
in O O
the O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR

id O O
like O O
to O O
see O O
a O O
scary B-GENRE B-GENRE
movie O O
that O O
has O O
a O O
haunting B-PLOT B-PLOT
plot O O
and O O
only O O
one O O
that O O
has O O
received O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE

id O O
like O O
to O O
see O O
that O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated O O
dave B-ACTOR B-ACTOR
morse I-ACTOR I-ACTOR
film O O

id O O
like O O
to O O
watch O O
a O O
documentary B-GENRE B-GENRE

im O O
looking O O
for O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
movie O O
about O O
old B-PLOT B-PLOT
age I-PLOT I-PLOT
made O O
in O O
the O O
last B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR
averaged O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
on O O
the O O
ratings O O
scale O O
and O O
that O O
starred O O
halle B-ACTOR B-ACTOR
berry I-ACTOR I-ACTOR

im O O
looking O O
for O O
a O O
chick B-GENRE B-GENRE
flick O O
about O O
depression B-PLOT B-PLOT
rated O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
from O O
the O O
year O O
1950 B-YEAR B-YEAR
and O O
directed O O
by O O
ubaldo B-DIRECTOR B-DIRECTOR
ragona I-DIRECTOR I-DIRECTOR

im O O
looking O O
for O O
a O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
combat B-PLOT B-GENRE
movie O O
filmed O O
in O O
the O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR
starring O O
matthew B-ACTOR B-ACTOR
lawrence I-ACTOR I-ACTOR

im O O
looking O O
for O O
a O O
documentary B-GENRE B-GENRE
film O O
that O O
rated O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
and O O
was O O
directed O O
by O O
david B-DIRECTOR B-DIRECTOR
mackenzie I-DIRECTOR I-DIRECTOR

im O O
looking O O
for O O
a O O
scary B-GENRE B-GENRE
film O O
from O O
the O O
year O O
1950 B-YEAR B-YEAR
starring O O
mathew B-ACTOR B-ACTOR
lillard I-ACTOR I-ACTOR

im O O
looking O O
for O O
a O O
thriller B-GENRE B-GENRE
movie O O
from O O
1960 B-YEAR B-YEAR
that O O
has O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

im O O
looking O O
for O O
an O O
r B-RATING B-RATING
rated O O
horror B-GENRE B-GENRE
film O O
with O O
harrison B-ACTOR B-ACTOR
ford I-ACTOR I-ACTOR

im O O
looking O O
for O O
an O O
mockumentary B-GENRE B-GENRE
from O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
with O O
a O O
rating O O
of O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
which O O
has O O
actor O O
frank B-ACTOR B-ACTOR
whaley I-ACTOR I-ACTOR
in O O
it O O

im O O
looking O O
for O O
an O O
unrated B-RATING B-RATING
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
gangster B-GENRE B-GENRE
film O O
starring O O
burt B-ACTOR B-ACTOR
lancaster I-ACTOR I-ACTOR
that O O
was O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE

im O O
looking O O
for O O
an O O
unrated B-RATING B-RATING
movie O O
with O O
mel B-ACTOR B-ACTOR
brooks I-ACTOR I-ACTOR
in O O
it O O
which O O
has O O
a O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

im O O
looking O O
for O O
great O O
gangster B-GENRE B-GENRE
movies O O
are O O
there O O
any O O
rated O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE

im O O
looking O O
for O O
the O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
action B-GENRE B-GENRE
movie O O
rated O O
nc B-RATING B-RATING
17 I-RATING I-RATING

im O O
searching O O
for O O
a O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
documentary B-GENRE B-GENRE

im O O
searching O O
for O O
an O O
nc B-RATING B-RATING
17 I-RATING I-RATING
rated O O
horror B-GENRE B-GENRE
flick O O

im O O
seeking O O
the O O
unrated B-RATING B-RATING
fantasy B-GENRE B-GENRE
film O O
from O O
the O O
past B-YEAR B-YEAR
five I-YEAR I-YEAR
decades I-YEAR I-YEAR
starring O O
natalie B-ACTOR B-ACTOR
wood I-ACTOR I-ACTOR
about O O
bravery B-PLOT B-PLOT

is O O
there O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
comedy B-GENRE B-GENRE
film O O
which O O
director O O
was O O
fritz B-DIRECTOR B-DIRECTOR
lang I-DIRECTOR I-DIRECTOR

in O O
1960 B-YEAR B-YEAR
what O O
g B-RATING B-RATING
rated O O
movie O O
about O O
the O O
1800 B-PLOT B-YEAR
s I-PLOT I-YEAR
was O O
directed O O
by O O
gabriel B-DIRECTOR B-DIRECTOR
bologna I-DIRECTOR I-DIRECTOR

in O O
2010 B-YEAR B-YEAR
which O O
was O O
an O O
all B-RATINGS_AVERAGE B-RATINGS_AVERAGE
right I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
about O O
adventure B-GENRE B-GENRE
and O O
the O O
government B-PLOT O

in O O
the O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
did O O
michael B-DIRECTOR B-DIRECTOR
karbelnikoff I-DIRECTOR I-DIRECTOR
direct O O
a O O
horror B-GENRE B-GENRE

in O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR
is O O
there O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
staring O O
shari B-ACTOR B-ACTOR
lewis I-ACTOR I-ACTOR
about O O
lies B-PLOT B-PLOT

in O O
the O O
last B-YEAR B-YEAR
decade I-YEAR I-YEAR
there O O
was O O
a O O
fantasy B-GENRE B-GENRE
movie O O
that O O
had O O
chase B-ACTOR B-ACTOR
masterson I-ACTOR I-ACTOR
which O O
was O O
given O O
two B-RATINGS_AVERAGE B-RATINGS_AVERAGE
thumbs I-RATINGS_AVERAGE I-RATINGS_AVERAGE
up I-RATINGS_AVERAGE I-RATINGS_AVERAGE
what O O
is O O
the O O
name O O
of O O
the O O
movie O O

in O O
the O O
last B-YEAR B-YEAR
decade I-YEAR I-YEAR
there O O
was O O
a O O
rated O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
movie O O
that O O
peter B-DIRECTOR B-DIRECTOR
sollett I-DIRECTOR I-DIRECTOR
directed O O
that O O
involved O O
nazi B-PLOT B-PLOT
occupation I-PLOT I-PLOT

in O O
the O O
last B-YEAR B-YEAR
seven I-YEAR I-YEAR
years I-YEAR I-YEAR
there O O
was O O
a O O
good B-RATINGS_AVERAGE B-RATINGS_AVERAGE
g B-RATING B-RATING
rated O O
movie O O
centered O O
on O O
god B-PLOT B-PLOT
what O O
was O O
it O O

in O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR
what O O
drama B-GENRE B-GENRE
movies O O
was O O
joe B-ACTOR B-ACTOR
penny I-ACTOR I-ACTOR
in O O

in O O
the O O
past B-YEAR B-YEAR
eight I-YEAR I-YEAR
decades I-YEAR I-YEAR
was O O
there O O
a O O
mystery B-GENRE B-GENRE
movie O O
involving O O
ransom B-PLOT B-PLOT
directed O O
by O O
ted B-DIRECTOR B-DIRECTOR
post I-DIRECTOR I-DIRECTOR

in O O
the O O
past B-YEAR B-YEAR
three I-YEAR I-YEAR
decades I-YEAR I-YEAR
is O O
there O O
an O O
rated O O
g B-RATING B-RATING
adventure B-GENRE B-GENRE
movie O O
starring O O
regina B-ACTOR B-ACTOR
taylor I-ACTOR I-ACTOR

in O O
the O O
past B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR
what O O
r B-RATING B-RATING
rated O O
biography B-GENRE B-GENRE
about O O
nazi B-PLOT B-PLOT
occupied I-PLOT I-PLOT
poland I-PLOT I-PLOT
by O O
d B-DIRECTOR B-DIRECTOR
ross I-DIRECTOR I-DIRECTOR
lederman I-DIRECTOR I-DIRECTOR
had O O
an O O
average O O
rating O O
of O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE

in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
decades I-YEAR I-YEAR
what O O
pg B-RATING B-RATING
13 I-RATING I-RATING
biography B-GENRE B-GENRE
films O O
did O O
norman B-DIRECTOR B-DIRECTOR
cohen I-DIRECTOR I-DIRECTOR
direct O O

in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
decades I-YEAR I-YEAR
what O O
family B-GENRE B-GENRE
movie O O
was O O
rated B-RATINGS_AVERAGE B-RATINGS_AVERAGE
well I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING

in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
years I-YEAR I-YEAR
what O O
political B-GENRE B-GENRE
films O O
was O O
colin B-ACTOR B-ACTOR
firth I-ACTOR I-ACTOR
in O O

in O O
the O O
year O O
2010 B-YEAR B-YEAR
was O O
there O O
a O O
biography B-GENRE B-GENRE
film O O
with O O
actor O O
billy B-ACTOR B-ACTOR
zane I-ACTOR I-ACTOR

is O O
audrey B-ACTOR B-ACTOR
hepburn I-ACTOR I-ACTOR
in O O
any O O
good O O
disaster B-GENRE B-GENRE
movies O O

is O O
inception B-TITLE B-TITLE
critically B-RATINGS_AVERAGE B-RATINGS_AVERAGE
acclaimed I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
jack B-ACTOR B-ACTOR
nicholson I-ACTOR I-ACTOR
in O O
any O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movies O O

is O O
there O O
a O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
western B-GENRE B-GENRE
film O O

is O O
there O O
a O O
movie O O
about O O
an O O
inspector B-PLOT B-PLOT
rated O O
g B-RATING B-RATING

is O O
the B-TITLE B-TITLE
shining I-TITLE I-TITLE
a O O
movie O O
that O O
has B-RATINGS_AVERAGE B-RATINGS_AVERAGE
excellent I-RATINGS_AVERAGE I-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
the O O
movie O O
slaughtered B-TITLE B-TITLE
vomit I-TITLE I-TITLE
dolls I-TITLE I-TITLE
available O O

is O O
the O O
movie O O
the B-TITLE B-TITLE
world I-TITLE I-TITLE
is I-TITLE O
not I-TITLE O
enough I-TITLE O
good O O
enough O O
to O O
watch O O

is O O
there O O
a O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
mystery B-GENRE B-GENRE
movie O O
that O O
was O O
directed O O
by O O
matthew B-DIRECTOR B-DIRECTOR
ginsburg I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
dylan B-ACTOR B-ACTOR
neal I-ACTOR I-ACTOR
1970 B-YEAR B-YEAR
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
movie O O

is O O
there O O
a O O
jaye B-ACTOR B-ACTOR
davidson I-ACTOR I-ACTOR
rated O O
r B-RATING B-RATING
film O O
in O O
the O O
past B-YEAR B-YEAR
year I-YEAR I-YEAR

is O O
there O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
movie O O
starring O O
nikki B-ACTOR B-ACTOR
cox I-ACTOR I-ACTOR
which O O
is O O
rated O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
there O O
a O O
r B-RATING B-RATING
rated O O
drama B-GENRE B-GENRE
movie O O

is O O
there O O
a O O
biographical B-GENRE B-GENRE
film O O
directed O O
by O O
charles B-DIRECTOR B-DIRECTOR
chaplin I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
comedy B-GENRE B-GENRE
from O O
the O O
last B-YEAR B-YEAR
four I-YEAR I-YEAR
years I-YEAR I-YEAR
starring O O
eric B-ACTOR B-ACTOR
close I-ACTOR I-ACTOR

is O O
there O O
a O O
documentary B-GENRE B-GENRE
film O O
that O O
centers O O
drugs B-PLOT B-PLOT

is O O
there O O
a O O
documentary B-GENRE B-GENRE
revolving O O
around O O
the O O
president B-PLOT B-PLOT
that O O
is O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING

is O O
there O O
a O O
drama B-GENRE B-GENRE
movie O O
which O O
director O O
is O O
david B-DIRECTOR B-DIRECTOR
fincher I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
fantasy B-GENRE B-GENRE
movie O O
starring O O
liam B-ACTOR B-ACTOR
neeson I-ACTOR I-ACTOR

is O O
there O O
a O O
film O O
called O O
the B-TITLE B-TITLE
shining I-TITLE I-TITLE
that O O
received O O
a O O
rating O O
of O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
there O O
a O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
from O O
the O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
is O O
rated O O
pg B-RATING B-RATING
and O O
also O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
there O O
a O O
fine O O
line O O
between O O
thriller B-GENRE B-GENRE
movies O O
and O O
horror O B-GENRE
films O O

is O O
there O O
a O O
good O O
r B-RATING B-RATING
rated O O
melodrama B-GENRE B-GENRE
about O O
an O O
important O B-PLOT
decision B-PLOT I-PLOT

is O O
there O O
a O O
good O O
roman B-DIRECTOR B-DIRECTOR
polanski I-DIRECTOR I-DIRECTOR
adventure B-GENRE B-GENRE
film O O
out O O

is O O
there O O
a O O
good O O
action B-GENRE B-GENRE
movie O O
that O O
focuses O O
on O O
torture B-PLOT B-PLOT

is O O
there O O
a O O
good O O
avant B-GENRE B-GENRE
garde I-GENRE I-GENRE
movie O O
that O O
hayao B-DIRECTOR B-DIRECTOR
miyazaki I-DIRECTOR I-DIRECTOR
directed O O

is O O
there O O
a O O
good O O
documentary B-GENRE B-GENRE
about O O
sexuality B-PLOT B-PLOT
that O O
came O O
out O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

is O O
there O O
a O O
good O O
documentary B-GENRE B-GENRE
that O O
explores O O
youth B-PLOT B-PLOT
identity I-PLOT I-PLOT

is O O
there O O
a O O
good O O
fantasy B-GENRE B-GENRE
movie O O

is O O
there O O
a O O
good O O
gangster B-GENRE B-GENRE
movie O O
involving O O
ransom B-PLOT B-PLOT

is O O
there O O
a O O
hilarious B-GENRE B-GENRE
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
made O O
within O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR

is O O
there O O
a O O
horror B-GENRE B-GENRE
movie O O
starring O O
charlton B-ACTOR B-ACTOR
heston I-ACTOR I-ACTOR

is O O
there O O
a O O
movie O O
called O O
paper B-TITLE B-TITLE
man I-TITLE I-TITLE

is O O
there O O
a O O
movie O O
called O O
the B-TITLE B-TITLE
prodigy I-TITLE I-TITLE

is O O
there O O
a O O
movie O O
starring O O
marlon B-ACTOR B-ACTOR
brando I-ACTOR I-ACTOR

is O O
there O O
a O O
musical B-GENRE B-GENRE
movie O O
which O O
director O O
is O O
mel B-DIRECTOR B-DIRECTOR
brooks I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
rated O O
pg B-RATING B-RATING
movie O O
based O O
on O O
a O O
battle B-PLOT B-PLOT
that O O
was O O
released O O
in O O
1970 B-YEAR B-YEAR

is O O
there O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
with O O
mccaulay B-ACTOR B-ACTOR
culkin I-ACTOR I-ACTOR
that O O
is O O
rated O O
r B-RATING B-RATING
and O O
made O O
after O O
1950 B-YEAR B-YEAR

is O O
there O O
a O O
scary B-GENRE B-GENRE
movie O O
made O O
by O O
steve B-DIRECTOR B-DIRECTOR
miner I-DIRECTOR I-DIRECTOR
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
about O O
confession B-PLOT B-PLOT
and O O
got O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
there O O
a O O
short B-GENRE B-GENRE
film O O
directed O O
by O O
mathilde B-DIRECTOR B-DIRECTOR
bittner I-DIRECTOR I-DIRECTOR
rate O O
pg B-RATING B-RATING
13 I-RATING I-RATING

is O O
there O O
a O O
teen B-GENRE B-GENRE
movie O O
which O O
director O O
is O O
clint B-DIRECTOR B-DIRECTOR
eastwood I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
western B-GENRE B-GENRE
r B-RATING B-RATING
rated O O
movie O O
which O O
director O O
was O O
andrei B-DIRECTOR B-DIRECTOR
tarkovsky I-DIRECTOR I-DIRECTOR

is O O
there O O
a O O
western B-GENRE B-GENRE
mad O O
in O O
the O O
decade O O
of O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

is O O
there O O
an O O
r B-RATING B-RATING
rated O O
movie O O
starring O O
jessica B-ACTOR B-ACTOR
biel I-ACTOR I-ACTOR
from O O
the O O
2010 B-YEAR B-YEAR
