him I-Plot I-Plot
saying I-Plot I-Plot
say I-Plot I-Plot
hello I-Plot I-Plot
to I-Plot I-Plot
my I-Plot I-Plot
little I-Plot I-Plot
friend I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
cuban I-Plot I-Plot
accent I-Plot I-Plot
while I-Plot I-Plot
holding I-Plot I-Plot
a I-Plot I-Plot
big I-Plot I-Plot
gun I-Plot I-Plot

i O O
m O O
trying O O
to O O
think O O
of O O
the O O
disney O B-Director
animated B-Genre B-Genre
movie O O
about B-Plot O
a I-Plot B-Plot
girl I-Plot I-Plot
named I-Plot I-Plot
belle I-Plot B-Character_Name
who I-Plot B-Plot
is I-Plot I-Plot
imprisoned I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
enchanted I-Plot I-Plot
castle I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
monster I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
2010 B-Year B-Year
remake B-Relationship B-Relationship
of O O
a O O
horror B-Genre B-Genre
film O O
about O O
a B-Plot B-Plot
school I-Plot I-Plot
of I-Plot I-Plot
flesh I-Plot I-Plot
eating I-Plot I-Plot
fish I-Plot I-Plot
that I-Plot I-Plot
attack I-Plot I-Plot
college I-Plot I-Plot
students I-Plot I-Plot
during I-Plot I-Plot
spring I-Plot I-Plot
break I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
animated B-Genre B-Genre
drama I-Genre I-Genre
released O O
in O O
2009 B-Year B-Year
about O O
a O B-Plot
friendship B-Plot I-Plot
between I-Plot I-Plot
two I-Plot I-Plot
unlikely I-Plot I-Plot
pen I-Plot I-Plot
pals I-Plot I-Plot
that O O
was O O
written O O
and O O
directed O O
by O O
adam B-Director B-Director
elliot I-Director I-Director

i O O
am O O
thinking O O
of O O
the O O
1971 B-Year B-Year
crime B-Genre B-Genre
drama I-Genre I-Genre
that O O
features O O
jane B-Actor B-Actor
fonda I-Actor I-Actor
as O O
prostitute B-Plot O
bree B-Character_Name B-Character_Name
daniels I-Character_Name I-Character_Name

i O O
am O O
thinking O O
of O O
the O O
2006 B-Year B-Year
guillermo B-Director B-Director
del I-Director I-Director
toro I-Director I-Director
film O O
that O O
features B-Plot O
a I-Plot B-Plot
faun I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
little I-Plot I-Plot
girl I-Plot I-Plot

i O O
need O O
the O O
name O O
of O O
the O O
movie O O
based O B-Origin
on O I-Origin
the O I-Origin
romance B-Plot I-Origin
of I-Plot I-Origin
a I-Plot I-Origin
young I-Plot I-Origin
couple I-Plot I-Origin
based B-Origin I-Origin
on I-Origin I-Origin
a I-Origin I-Origin
shakespeare I-Origin I-Origin
play I-Origin I-Origin

i O O
want O O
to O O
know O O
the O O
movie O O
about O O
former B-Plot B-Plot
college I-Plot I-Plot
student I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
an I-Plot I-Plot
affair I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
married I-Plot I-Plot
woman I-Plot I-Plot

if O O
you O O
turned O O
on O O
the O O
tv O O
to O O
find O O
a O O
movie O O
with O O
jack B-Actor B-Actor
black I-Actor I-Actor
voicing B-Plot O
a I-Plot B-Plot
panda I-Plot I-Plot
with I-Plot I-Plot
martial I-Plot I-Plot
arts I-Plot I-Plot
abilities I-Plot I-Plot
what O O
movie O O
would O O
they O O
be O O
playing O O

im O O
thinking O O
of O O
a O O
movie O O
where O O
a B-Plot B-Plot
female I-Plot I-Plot
assassin I-Plot I-Plot
that I-Plot I-Plot
plots I-Plot I-Plot
revenge I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
lord I-Plot I-Plot
that I-Plot I-Plot
murdered I-Plot I-Plot
her I-Plot I-Plot
family I-Plot I-Plot
when I-Plot I-Plot
she I-Plot I-Plot
was I-Plot I-Plot
little I-Plot I-Plot

im O O
thinking O O
of O O
the O O
romance B-Genre B-Genre
drama I-Genre I-Genre
starring O O
nien B-Actor B-Actor
jen I-Actor I-Actor
wu I-Actor I-Actor
elaine I-Actor I-Actor
jin I-Actor I-Actor
and O O
issei B-Actor B-Actor
ogata I-Actor I-Actor
about O O
a B-Plot B-Plot
family I-Plot I-Plot
asking I-Plot I-Plot
hard I-Plot I-Plot
questions I-Plot I-Plot
about I-Plot I-Plot
life I-Plot I-Plot
s I-Plot I-Plot
meaning I-Plot I-Plot

in O O
this O O
2010 B-Year B-Year
epic B-Opinion B-Genre
movie O O
perseus B-Character_Name B-Plot
the B-Plot I-Plot
mortal I-Plot I-Plot
son I-Plot I-Plot
of I-Plot I-Plot
zeus B-Character_Name I-Plot
must B-Plot I-Plot
save I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
evil I-Plot I-Plot
minions I-Plot I-Plot
of I-Plot I-Plot
hades I-Plot B-Character_Name

in O O
this O O
christmas B-Genre B-Genre
classic B-Opinion I-Genre
a B-Plot B-Plot
greedy I-Plot I-Plot
businessman I-Plot I-Plot
experiences I-Plot I-Plot
ghostly I-Plot I-Plot
visits I-Plot I-Plot
that I-Plot I-Plot
show I-Plot I-Plot
him I-Plot I-Plot
the I-Plot I-Plot
error I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
ways I-Plot I-Plot

in O O
this O O
movie O O
al B-Actor B-Actor
pacino I-Actor I-Actor
plays O O
a O B-Plot
gangster B-Plot I-Plot
who O I-Plot
in O I-Plot
the O I-Plot
final O I-Plot
climactic O I-Plot
scene O I-Plot
introduces O I-Plot
his O I-Plot
enemies O I-Plot
to O I-Plot
his O I-Plot
little O I-Plot
friend O I-Plot

in O O
this O O
movie O O
jim B-Actor B-Actor
carrey I-Actor I-Actor
and O O
ewan B-Actor B-Actor
mcgregor I-Actor I-Actor
play O O
a B-Plot B-Plot
gay I-Plot I-Plot
couple I-Plot I-Plot
whose I-Plot I-Plot
relationship I-Plot I-Plot
strugges I-Plot I-Plot
due I-Plot I-Plot
to I-Plot I-Plot
carrey I-Plot I-Plot
s I-Plot I-Plot
character I-Plot I-Plot
s I-Plot I-Plot
loose I-Plot I-Plot
morals I-Plot I-Plot

in O O
what O O
1980 B-Year B-Year
s O I-Year
horror B-Genre B-Genre
franchise B-Relationship O
are O O
you B-Plot B-Plot
most I-Plot I-Plot
vulnerable I-Plot I-Plot
to I-Plot I-Plot
dying I-Plot I-Plot
when I-Plot I-Plot
you I-Plot I-Plot
fall I-Plot I-Plot
asleep I-Plot I-Plot

in O O
what O O
1993 B-Year B-Year
animated B-Genre B-Genre
movie O O
do O O
pranksters B-Plot B-Plot
lock B-Character_Name I-Plot
shock I-Character_Name I-Plot
and B-Plot I-Plot
barrel B-Character_Name I-Plot
kidnap B-Plot I-Plot
the I-Plot I-Plot
sandy I-Plot I-Plot
claws I-Plot I-Plot

in O O
what O O
classic B-Genre B-Opinion
christmas I-Genre B-Genre
movie O O
is O O
kevin B-Character_Name B-Character_Name
mcallister I-Character_Name I-Character_Name
left B-Plot B-Plot
behind I-Plot I-Plot
by I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
holidays I-Plot I-Plot

in O O
what O O
comedy B-Genre B-Genre
movie O O
do O O
owen B-Actor B-Actor
wilson I-Actor I-Actor
and O O
jason B-Actor B-Actor
sudeikis I-Actor I-Actor
get O B-Plot
to O I-Plot
live B-Plot I-Plot
out I-Plot I-Plot
the I-Plot I-Plot
bachelor I-Plot I-Plot
fantasy I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
weekend I-Plot I-Plot
and I-Plot I-Plot
not I-Plot I-Plot
have I-Plot I-Plot
to I-Plot I-Plot
worry I-Plot I-Plot
about I-Plot I-Plot
being I-Plot I-Plot
married I-Plot I-Plot

in O O
what O O
movie O O
does O O
paul B-Actor B-Actor
rudd I-Actor I-Actor
finds B-Plot B-Plot
out I-Plot I-Plot
that I-Plot I-Plot
his I-Plot I-Plot
work I-Plot I-Plot
superiors I-Plot I-Plot
host I-Plot I-Plot
a I-Plot I-Plot
dinner I-Plot I-Plot
celebrating I-Plot I-Plot
the I-Plot I-Plot
idiocy I-Plot I-Plot
of I-Plot I-Plot
their I-Plot I-Plot
guests I-Plot I-Plot

it O O
s O O
the O O
movie O O
with O O
mookie B-Character_Name O
by O O
spike B-Director B-Director
lee I-Director I-Director
where O O
there B-Plot B-Plot
are I-Plot I-Plot
racial I-Plot I-Plot
tensions I-Plot I-Plot
explored I-Plot I-Plot
and I-Plot O
it I-Plot O
s I-Plot O
really I-Plot O
hot I-Plot O
out I-Plot O
in I-Plot O
the I-Plot O
setting I-Plot O
of I-Plot O
the I-Plot O
film I-Plot O

jack B-Character_Name B-Character_Name
sparrow I-Character_Name I-Character_Name
and O O
barbossa B-Character_Name B-Character_Name
embark B-Plot B-Plot
on I-Plot I-Plot
a I-Plot I-Plot
quest I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
the I-Plot I-Plot
elusive I-Plot I-Plot
fountain I-Plot I-Plot
of I-Plot I-Plot
youth I-Plot I-Plot
in O O
this O O
installment B-Relationship B-Relationship
of O O
the O O
hit O B-Opinion
action B-Genre B-Genre
adventure I-Genre I-Genre
series O O
starring O O
johnny B-Actor B-Actor
depp I-Actor I-Actor

jim B-Director B-Director
henson I-Director I-Director
directed O O
this O O
1986 B-Year B-Year
fantasy B-Genre B-Genre
musical I-Genre I-Genre
starring O O
jennifer B-Actor B-Actor
connelly I-Actor I-Actor
and O O
david B-Actor B-Actor
bowie I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
girl I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
her I-Plot I-Plot
baby I-Plot I-Plot
brother I-Plot I-Plot
back I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
goblins I-Plot I-Plot

john B-Actor B-Actor
cusack I-Actor I-Actor
starred O O
as O O
the O O
poet O O
edgar B-Character_Name B-Character_Name
allan I-Character_Name I-Character_Name
poe I-Character_Name I-Character_Name
in O O
this O O
thriller B-Genre B-Genre
directed O O
by O O
james B-Director B-Director
mcteigue I-Director I-Director

kenneth B-Actor B-Actor
branagh I-Actor I-Actor
and O O
mel B-Actor B-Actor
gibson I-Actor I-Actor
have O O
both O O
played O O
the O O
prince B-Plot O
of I-Plot O
denmark I-Plot O
in O O
big O O
screen O O
versions B-Relationship O
of O O
this O O
shakespeare B-Origin B-Origin
play I-Origin I-Origin

kevin B-Actor B-Actor
costner I-Actor I-Actor
plays O O
an B-Plot B-Plot
aging I-Plot I-Plot
catcher I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
minor I-Plot I-Plot
leagues I-Plot I-Plot
with O O
tim B-Actor B-Actor
robbins I-Actor I-Actor
as B-Plot O
a I-Plot B-Plot
hot I-Plot I-Plot
shot I-Plot I-Plot
young I-Plot I-Plot
pitcher I-Plot I-Plot
and O O
susan B-Actor B-Actor
sarandon I-Actor I-Actor
as O O
their B-Plot B-Plot
love I-Plot I-Plot
interest I-Plot I-Plot

liam B-Actor B-Actor
neeson I-Actor I-Actor
has B-Plot O
only I-Plot B-Plot
his I-Plot I-Plot
wits I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
bare I-Plot I-Plot
hands I-Plot I-Plot
to I-Plot I-Plot
fight I-Plot I-Plot
the I-Plot I-Plot
wolves I-Plot I-Plot
that I-Plot I-Plot
are I-Plot I-Plot
on I-Plot I-Plot
his I-Plot I-Plot
heels I-Plot I-Plot
in O O
this O O
2011 B-Year B-Year
action B-Genre B-Genre
thriller I-Genre I-Genre

macaulay B-Actor B-Actor
culkin I-Actor I-Actor
tries B-Plot B-Plot
to I-Plot I-Plot
save I-Plot I-Plot
his I-Plot I-Plot
home I-Plot I-Plot
from I-Plot I-Plot
two I-Plot I-Plot
foolish I-Plot I-Plot
thieves I-Plot I-Plot
in O O
this O O
holiday B-Genre B-Genre
classic B-Opinion I-Genre

main O B-Plot
character O I-Plot
can O I-Plot
bend O I-Plot
air O I-Plot
and O I-Plot
has O I-Plot
an O I-Plot
arrow O I-Plot
on O I-Plot
his O I-Plot
head O I-Plot
and O I-Plot
is O I-Plot
called O I-Plot
aang B-Character_Name I-Plot

mike B-Director B-Director
judge I-Director I-Director
wrote O O
and O O
directed O O
this O O
movie O O
about O O
employees B-Plot B-Plot
who I-Plot I-Plot
hate I-Plot I-Plot
their I-Plot I-Plot
jobs I-Plot I-Plot
and I-Plot I-Plot
plan I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
revenge I-Plot I-Plot
on I-Plot I-Plot
their I-Plot I-Plot
greedy I-Plot I-Plot
boss I-Plot I-Plot

morgan B-Actor B-Actor
freeman I-Actor I-Actor
and O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
are O O
detectives B-Plot B-Plot
on I-Plot I-Plot
the I-Plot I-Plot
hunt I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
serial I-Plot I-Plot
killer I-Plot I-Plot
who I-Plot I-Plot
kills I-Plot I-Plot
based I-Plot I-Plot
on I-Plot I-Plot
man I-Plot I-Plot
s I-Plot I-Plot
deadly I-Plot I-Plot
sins I-Plot I-Plot

morgan B-Actor B-Actor
freeman I-Actor I-Actor
and O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
need B-Plot B-Plot
to I-Plot I-Plot
track I-Plot I-Plot
down I-Plot I-Plot
a I-Plot I-Plot
killer I-Plot I-Plot
who I-Plot I-Plot
commits I-Plot I-Plot
crimes I-Plot I-Plot
in I-Plot I-Plot
accordance I-Plot I-Plot
with I-Plot I-Plot
thomas I-Plot B-Actor
aquinas I-Plot I-Actor
s I-Plot O
famous I-Plot O
list I-Plot O

movie O O
about O O
dancing B-Plot B-Plot
where I-Plot I-Plot
a I-Plot I-Plot
group I-Plot I-Plot
of I-Plot I-Plot
nyc I-Plot I-Plot
street I-Plot I-Plot
dancers I-Plot I-Plot
fight I-Plot I-Plot
against I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
s I-Plot I-Plot
best I-Plot I-Plot
hip I-Plot I-Plot
hop I-Plot I-Plot
dancers I-Plot I-Plot

name O O
the O O
gritty B-Opinion B-Opinion
vietnam B-Genre B-Genre
war I-Genre I-Genre
movie O O
stars O O
charlie B-Actor B-Actor
sheen I-Actor I-Actor
and O O
deals B-Plot B-Plot
with I-Plot I-Plot
the I-Plot I-Plot
horrors I-Plot I-Plot
of I-Plot I-Plot
war I-Plot I-Plot

name O O
the O O
oscar B-Award B-Award
nominated I-Award I-Award
film O O
starring O O
mark B-Actor B-Actor
wlaberg I-Actor I-Actor
playing O O
micky B-Character_Name B-Character_Name
ward I-Character_Name I-Character_Name
trying B-Plot B-Plot
to I-Plot I-Plot
get I-Plot I-Plot
into I-Plot I-Plot
pro I-Plot I-Plot
boxing I-Plot I-Plot

name O O
the O O
over B-Opinion O
hyped I-Opinion O
and O O
under B-Opinion O
performing I-Opinion O
disney B-Director B-Director
adaptation B-Origin B-Origin
of I-Origin I-Origin
a I-Origin I-Origin
comic I-Origin I-Origin
book I-Origin I-Origin
that O O
was O O
released O O
in O O
2012 B-Year B-Year

natalie B-Actor B-Actor
portman I-Actor I-Actor
is O O
the O O
lead O O
actress O O
in O O
this O O
drama B-Genre B-Genre
about O O
the O B-Plot
tough B-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
dancer I-Plot I-Plot

nerd B-Plot B-Plot
turned I-Plot I-Plot
superhero I-Plot I-Plot
peter B-Character_Name B-Character_Name
parker I-Character_Name I-Character_Name
finds B-Plot B-Plot
himself I-Plot I-Plot
with I-Plot I-Plot
amazing I-Plot I-Plot
powers I-Plot I-Plot
after I-Plot I-Plot
being I-Plot I-Plot
bit I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
radioactive I-Plot I-Plot
insect I-Plot I-Plot

pat B-Actor B-Actor
morita I-Actor I-Actor
teaches B-Plot O
and I-Plot O
mentors I-Plot O
ralph B-Actor B-Actor
macchio I-Actor I-Actor
in O O
this O O
hit B-Opinion O
1984 B-Year B-Year
action B-Genre B-Genre
adventure I-Genre I-Genre
movie O O
that O O
was O O
later O O
remade O O
starring O O
jackie O B-Actor
chan O I-Actor
and O O
jaden O B-Actor
smith O I-Actor

paul B-Actor B-Actor
rudd I-Actor I-Actor
and O O
steve B-Actor B-Actor
carrell I-Actor I-Actor
team B-Plot B-Plot
up I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
party I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
lifetime I-Plot I-Plot
and O I-Plot
no B-Relationship I-Plot
it I-Relationship I-Plot
is I-Relationship I-Plot
n I-Relationship I-Plot
t I-Relationship I-Plot
anchorman O I-Plot

river B-Actor B-Actor
phoenix I-Actor I-Actor
and O O
keanu B-Actor B-Actor
reeves I-Actor I-Actor
star O O
as O O
two B-Plot B-Plot
best I-Plot I-Plot
friends I-Plot I-Plot
living I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
streets I-Plot I-Plot
of I-Plot I-Plot
portland I-Plot I-Plot
as I-Plot I-Plot
hustlers I-Plot I-Plot
who I-Plot I-Plot
embark I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
journey I-Plot I-Plot
of I-Plot I-Plot
self I-Plot I-Plot
discovery I-Plot I-Plot
in O O
this O O
1991 B-Year B-Year
drama B-Genre B-Genre
romance I-Genre I-Genre

romantic B-Genre B-Genre
drama I-Genre I-Genre
with O O
robert B-Actor B-Actor
pattinson I-Actor I-Actor
and O O
reese B-Actor B-Actor
witherspoon I-Actor I-Actor
about O O
a B-Plot B-Plot
vet I-Plot I-Plot
student I-Plot I-Plot
who I-Plot I-Plot
joins I-Plot I-Plot
a I-Plot I-Plot
circus I-Plot I-Plot

sequel B-Relationship B-Relationship
to O O
the O O
popular B-Opinion B-Opinion
film O O
starring O O
tiny O O
singing O O
critters O O

susan B-Actor B-Actor
sarandon I-Actor I-Actor
won B-Award O
an I-Award O
oscar I-Award B-Award
for O O
her O O
role O O
as O O
a O B-Plot
nun B-Plot I-Plot
who I-Plot I-Plot
develops I-Plot I-Plot
a I-Plot I-Plot
special I-Plot I-Plot
relationship I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
prisoner I-Plot I-Plot
in O O
this O O
drama B-Genre B-Genre
based O B-Origin
on O I-Origin
the B-Origin I-Origin
novel I-Origin I-Origin
by I-Origin I-Origin
helen I-Origin I-Origin
prejean I-Origin I-Origin

tell O O
me O O
about O O
that O O
1981 B-Year B-Year
british B-Genre B-Genre
fantasy I-Genre I-Genre
film O O
starring O O
sean B-Actor B-Actor
connery I-Actor I-Actor
and O O
john B-Actor B-Actor
cleese I-Actor I-Actor
and O O
directed O O
by O O
terry B-Director B-Director
gilliam I-Director I-Director

the B-Plot B-Plot
dying I-Plot I-Plot
words I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
thief I-Plot I-Plot
spark I-Plot I-Plot
a I-Plot I-Plot
madcap I-Plot I-Plot
cross I-Plot I-Plot
country I-Plot I-Plot
rush I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
some I-Plot I-Plot
treasure I-Plot I-Plot
is O O
the O O
plot O O
of O O
this O O
film O O
starring O O
spencer B-Actor B-Actor
tracy I-Actor I-Actor
and O O
milton B-Actor B-Actor
berle I-Actor I-Actor

the O O
main O O
character O O
in O O
this O O
classic B-Opinion B-Opinion
film O O
is O O
known O O
to O O
frequently O O
say O O
the O O
phrase O O
yippee B-Quote B-Quote
ki I-Quote I-Quote
yay I-Quote I-Quote

the O O
movie O O
about O O
the O B-Plot
high B-Plot I-Plot
school I-Plot I-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
lies I-Plot I-Plot
about I-Plot I-Plot
a I-Plot I-Plot
date I-Plot I-Plot
and I-Plot I-Plot
losing I-Plot I-Plot
her I-Plot I-Plot
virginity I-Plot I-Plot
she I-Plot I-Plot
rides I-Plot I-Plot
off I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
lawnmower I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
guy I-Plot I-Plot
she I-Plot I-Plot
likes I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
end I-Plot I-Plot

the O O
movie O O
i O O
m O O
thinking O O
of O O
has O O
two B-Plot B-Plot
god I-Plot I-Plot
brothers I-Plot I-Plot
and I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
them I-Plot I-Plot
gets I-Plot I-Plot
cast I-Plot I-Plot
out I-Plot I-Plot
of I-Plot I-Plot
their I-Plot I-Plot
kingdom I-Plot I-Plot
and I-Plot I-Plot
sent I-Plot I-Plot
to I-Plot I-Plot
earth I-Plot I-Plot
to I-Plot I-Plot
live I-Plot I-Plot
with I-Plot I-Plot
humans I-Plot I-Plot

think O O
of O O
a O O
movie O O
about O O
a B-Plot B-Plot
desert I-Plot I-Plot
climber I-Plot I-Plot
driven I-Plot I-Plot
to I-Plot I-Plot
amputated I-Plot I-Plot
his I-Plot I-Plot
own I-Plot I-Plot
arm I-Plot I-Plot
to I-Plot I-Plot
survive I-Plot I-Plot

this O O
1930 B-Year B-Year
war B-Genre B-Genre
drama I-Genre I-Genre
about O O
a B-Plot B-Plot
young I-Plot I-Plot
soldier I-Plot I-Plot
finding I-Plot I-Plot
out I-Plot I-Plot
about I-Plot I-Plot
the I-Plot I-Plot
harsh I-Plot I-Plot
realities I-Plot I-Plot
of I-Plot I-Plot
war I-Plot I-Plot
won O O
the O O
oscar B-Award B-Award
for I-Award I-Award
best I-Award I-Award
picture I-Award I-Award
that O O
year O O

this O O
1954 B-Year B-Year
classic B-Opinion B-Opinion
stars O O
marlon B-Actor B-Actor
brando I-Actor I-Actor
as O O
a O B-Plot
dockworker B-Plot I-Plot
that I-Plot I-Plot
witnesses I-Plot I-Plot
a I-Plot I-Plot
murder I-Plot I-Plot
orchestrated I-Plot I-Plot
by I-Plot I-Plot
corrupt I-Plot I-Plot
union I-Plot I-Plot
bosses I-Plot I-Plot

this O O
1994 B-Year B-Year
animated B-Genre B-Genre
disney B-Director I-Genre
clsssic B-Opinion O
features O O
the O O
voices O O
of O O
matthew B-Actor B-Actor
broderick I-Actor I-Actor
and O O
james B-Actor B-Actor
earl I-Actor I-Actor
jones I-Actor I-Actor

this O O
1997 B-Year B-Year
smash B-Opinion B-Opinion
hit I-Opinion O
is O O
loosely B-Origin B-Origin
based I-Origin I-Origin
on I-Origin I-Origin
a I-Origin I-Origin
famous I-Origin I-Origin
cruise I-Origin I-Origin
ship I-Origin I-Origin
that I-Origin O
sank I-Origin O
in I-Origin O
1912 I-Origin B-Year

this O O
2012 B-Year B-Year
action B-Genre B-Genre
adventure I-Genre I-Genre
is O O
about O O
a B-Plot B-Plot
legendary I-Plot I-Plot
explorer I-Plot I-Plot
s I-Plot I-Plot
attempt I-Plot I-Plot
to I-Plot I-Plot
prove I-Plot I-Plot
polynesians I-Plot I-Plot
settled I-Plot I-Plot
south I-Plot I-Plot
america I-Plot I-Plot

this O O
2012 B-Year B-Year
comedy B-Genre B-Genre
from O O
seth B-Director B-Director
macfarlane I-Director I-Director
has O O
a O O
main O O
character O O
also O O
voiced O O
by O O
macfarlane B-Director B-Character_Name
who O B-Plot
is O I-Plot
a O I-Plot
stuffed O I-Plot
animal O I-Plot

this O O
alfred B-Director B-Director
hitchcock I-Director I-Director
film O O
includes B-Plot O
a I-Plot B-Plot
motel I-Plot I-Plot
manager I-Plot I-Plot
norman B-Character_Name B-Character_Name
bates I-Character_Name I-Character_Name
in B-Plot O
an I-Plot O
infamous I-Plot O
shower I-Plot O
scene I-Plot O

this O O
animated B-Genre B-Genre
short I-Genre O
by O O
disney B-Director B-Director
features O O
a B-Plot B-Plot
lazy I-Plot I-Plot
student I-Plot I-Plot
whose I-Plot I-Plot
attempt I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
the I-Plot I-Plot
broom I-Plot I-Plot
to I-Plot I-Plot
sweep I-Plot I-Plot
the I-Plot I-Plot
floor I-Plot I-Plot
by I-Plot I-Plot
itself I-Plot I-Plot
goes I-Plot I-Plot
horribly I-Plot I-Plot
awry I-Plot I-Plot

this O O
classic B-Opinion B-Opinion
film O O
from O O
stanley B-Director B-Director
kubrick I-Director I-Director
stars O O
malcolm B-Actor B-Actor
mcdowell I-Actor I-Actor
as O O
alex B-Character_Name B-Character_Name
delarge I-Character_Name I-Character_Name
a B-Plot B-Plot
rebellious I-Plot I-Plot
youth I-Plot I-Plot
who I-Plot I-Plot
wreaks I-Plot I-Plot
havoc I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
fellow I-Plot I-Plot
droogs I-Plot I-Plot

this O O
classic O B-Opinion
gangster B-Genre B-Genre
film O O
directed O O
by O O
francis B-Director B-Director
ford I-Director I-Director
coppola I-Director I-Director
shows B-Plot O
the I-Plot B-Plot
inner I-Plot I-Plot
workings I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
corleone I-Plot I-Plot
crime I-Plot I-Plot
family I-Plot I-Plot

this O O
computer B-Genre B-Genre
animated I-Genre I-Genre
comedy I-Genre I-Genre
features O O
the O O
voice O O
of O O
steve B-Actor B-Actor
carrell I-Actor I-Actor
as O O
the O O
villainous O B-Plot
but O I-Plot
likeable O I-Plot
gru B-Character_Name I-Plot

this O O
disney B-Genre B-Director
film I-Genre O
was O O
a O O
long B-Opinion O
awaited I-Opinion O
sequel B-Relationship B-Relationship
to O O
the O O
science B-Genre B-Genre
fiction I-Genre I-Genre
thriller I-Genre I-Genre
starring O O
jeff B-Actor B-Actor
bridges I-Actor I-Actor
in O O
the B-Plot O
world I-Plot B-Plot
of I-Plot I-Plot
living I-Plot I-Plot
computer I-Plot I-Plot
programs I-Plot I-Plot

this O O
film O O
directed O O
by O O
david B-Director B-Director
fincher I-Director I-Director
stars O O
jesse B-Actor B-Actor
eisenberg I-Actor I-Actor
as O O
the O O
young B-Plot B-Plot
man I-Plot I-Plot
that I-Plot I-Plot
founds I-Plot I-Plot
facebook I-Plot I-Plot
and I-Plot I-Plot
how I-Plot I-Plot
that I-Plot I-Plot
event I-Plot I-Plot
dissolves I-Plot I-Plot
his I-Plot I-Plot
closest I-Plot I-Plot
friendship I-Plot I-Plot

this O O
hilary B-Actor B-Actor
swank I-Actor I-Actor
film O O
features O O
her O O
as O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
works I-Plot I-Plot
her I-Plot I-Plot
way I-Plot I-Plot
through I-Plot I-Plot
law I-Plot I-Plot
school I-Plot I-Plot
to I-Plot I-Plot
represent I-Plot I-Plot
her I-Plot I-Plot
wrongly I-Plot I-Plot
accused I-Plot I-Plot
brother I-Plot I-Plot

this O O
horror B-Genre B-Genre
movie O O
features O O
one O B-Plot
of O I-Plot
the O I-Plot
most B-Opinion I-Plot
famous I-Opinion I-Plot
villains B-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
genre I-Plot I-Plot
who I-Plot I-Plot
kills I-Plot I-Plot
victims I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
nightmares I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
signature I-Plot I-Plot
bladed I-Plot I-Plot
hands I-Plot I-Plot

this O O
is O O
a O O
rom B-Genre O
