bureaucrat I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
retro I-Plot I-Plot
future I-Plot I-Plot
world I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
correct I-Plot I-Plot
an I-Plot I-Plot
administrative I-Plot I-Plot
error I-Plot I-Plot

what O O
1987 B-Year B-Year
historical B-Genre B-Genre
crime I-Genre I-Genre
drama I-Genre I-Genre
garnered O O
an O O
oscar B-Award B-Award
win O I-Award
for O O
sean B-Actor B-Actor
connery I-Actor I-Actor
in O O
the O O
best B-Award B-Award
supporting I-Award I-Award
actor I-Award I-Award
category O I-Award

what O O
1989 B-Year B-Year
southern B-Genre B-Genre
themed O I-Genre
chick B-Genre I-Genre
flick I-Genre I-Genre
revolved B-Plot B-Plot
around I-Plot I-Plot
truvy I-Plot I-Plot
s I-Plot I-Plot
beauty I-Plot I-Plot
parlor I-Plot I-Plot
and I-Plot I-Plot
it I-Plot I-Plot
s I-Plot I-Plot
customers I-Plot I-Plot
in I-Plot I-Plot
modern I-Plot I-Plot
day I-Plot I-Plot
louisiana I-Plot I-Plot

what O O
1990 B-Year B-Year
film O O
features O O
the O O
quote O O
as B-Quote O
far I-Quote B-Quote
back I-Quote I-Quote
as I-Quote I-Quote
i I-Quote I-Quote
can I-Quote I-Quote
remember I-Quote I-Quote
i I-Quote I-Quote
always I-Quote I-Quote
wanted I-Quote I-Quote
to I-Quote I-Quote
be I-Quote I-Quote
a I-Quote I-Quote
gangster I-Quote I-Quote

what O O
1990 B-Year B-Year
jerry B-Director B-Director
zucker I-Director I-Director
drama B-Genre B-Genre
featured O O
patrick B-Actor B-Actor
swayze I-Actor I-Actor
as O O
a B-Plot B-Plot
man I-Plot I-Plot
killed I-Plot I-Plot
during I-Plot I-Plot
a I-Plot I-Plot
botched I-Plot I-Plot
mugging I-Plot I-Plot

what O O
1991 B-Year B-Year
barry B-Director B-Director
levinson I-Director I-Director
biopic B-Genre B-Genre
starred O O
warren B-Actor B-Actor
beatty I-Actor I-Actor
annett I-Actor I-Actor
bening I-Actor I-Actor
ben I-Actor I-Actor
kingsley I-Actor I-Actor
and O O
harvey B-Actor B-Actor
keitel I-Actor I-Actor

what O O
1991 B-Year B-Year
comedy B-Genre B-Genre
drama I-Genre I-Genre
film O O
featuring O O
jessica B-Actor B-Actor
tandy I-Actor I-Actor
was O O
about B-Plot O
love I-Plot B-Plot
family I-Plot I-Plot
murder I-Plot I-Plot
and I-Plot I-Plot
whole I-Plot I-Plot
lot I-Plot I-Plot
of I-Plot I-Plot
good I-Plot I-Plot
coking I-Plot I-Plot

what O O
1993 B-Year B-Year
nora B-Director B-Director
ephron I-Director I-Director
romantic B-Genre B-Genre
comedy I-Genre I-Genre
centered O O
around O O
a B-Plot B-Plot
widowed I-Plot I-Plot
man I-Plot I-Plot
s I-Plot I-Plot
son I-Plot I-Plot
calling I-Plot I-Plot
a I-Plot I-Plot
radio I-Plot I-Plot
talk I-Plot I-Plot
show I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
attempt I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot
a I-Plot I-Plot
partner I-Plot I-Plot

what O O
1994 B-Year B-Year
quentin B-Director B-Director
tarantino I-Director I-Director
thriller B-Genre B-Genre
centers B-Plot B-Plot
around I-Plot I-Plot
the I-Plot I-Plot
lives I-Plot I-Plot
of I-Plot I-Plot
two I-Plot I-Plot
mob I-Plot I-Plot
hit I-Plot I-Plot
men I-Plot I-Plot
a I-Plot I-Plot
boxer I-Plot I-Plot
a I-Plot I-Plot
gangster I-Plot I-Plot
s I-Plot I-Plot
wife I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
pair I-Plot I-Plot
of I-Plot I-Plot
diner I-Plot I-Plot
bandits I-Plot I-Plot

what O O
1995 B-Year B-Year
kathryn B-Director B-Director
bigelow I-Director I-Director
film O O
is O O
about O O
a B-Plot B-Plot
former I-Plot I-Plot
cop I-Plot I-Plot
turned I-Plot I-Plot
street I-Plot I-Plot
hustler I-Plot I-Plot
who I-Plot I-Plot
accidentally I-Plot I-Plot
uncovers I-Plot I-Plot
a I-Plot I-Plot
police I-Plot I-Plot
conspiracy I-Plot I-Plot

what O O
1996 B-Year B-Year
romance B-Genre B-Genre
centers O O
around O O
a B-Plot B-Plot
young I-Plot I-Plot
nurse I-Plot I-Plot
caring I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
badly I-Plot I-Plot
burned I-Plot I-Plot
plane I-Plot I-Plot
crash I-Plot I-Plot
victim I-Plot I-Plot

what O O
1998 B-Year B-Year
romance B-Genre B-Genre
won O O
the O O
oscar B-Award B-Award
for I-Award I-Award
best I-Award I-Award
picture I-Award I-Award
while O I-Award
also O I-Award
winning O I-Award
the O I-Award
oscar B-Award I-Award
for I-Award I-Award
best I-Award I-Award
leading I-Award I-Award
actress I-Award I-Award
to O O
gwyneth B-Actor B-Actor
paltrow I-Actor I-Actor

what O O
1999 B-Year B-Year
action B-Genre B-Genre
flick O I-Genre
starring O O
keanu B-Actor B-Actor
reeves I-Actor I-Actor
won B-Award O
4 I-Award B-Award
oscars I-Award I-Award

what O O
1999 B-Year B-Year
jan B-Director B-Director
de I-Director I-Director
bont I-Director I-Director
film O O
centers B-Plot B-Plot
around I-Plot I-Plot
participants I-Plot I-Plot
taking I-Plot I-Plot
part I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
sleep I-Plot I-Plot
study I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
huge I-Plot I-Plot
mansion I-Plot I-Plot

what O O
1999 B-Year B-Year
space B-Genre B-Genre
opera I-Genre I-Genre
directed O O
by O O
george B-Director B-Director
lucas I-Director I-Director
is O O
the O O
first B-Relationship B-Relationship
in I-Relationship I-Relationship
the I-Relationship I-Relationship
original I-Relationship I-Relationship
trilogy I-Relationship I-Relationship
and O O
features O O
a O O
young O O
anakin B-Character_Name B-Character_Name
skywalker I-Character_Name I-Character_Name

what O O
2001 B-Year B-Year
baz B-Director B-Director
luhrmann I-Director I-Director
musical B-Genre B-Genre
film O O
features O O
pop O O
singer O O
kylie B-Actor B-Actor
minogue I-Actor I-Actor
as O O
the O O
green O B-Plot
fairy O I-Plot

what O O
2001 B-Year B-Year
biographical B-Genre B-Genre
ron B-Director B-Director
howard I-Director I-Director
movie O O
was O O
about B-Plot O
a I-Plot B-Plot
brilliant I-Plot I-Plot
but I-Plot I-Plot
asocial I-Plot I-Plot
mathematician I-Plot I-Plot
played O O
by O O
russell B-Actor B-Actor
crowe I-Actor I-Actor

what O O
2001 B-Year B-Year
movie O O
depicts O O
a B-Plot B-Plot
troubled I-Plot I-Plot
teenage I-Plot I-Plot
plagued I-Plot I-Plot
by I-Plot I-Plot
visions I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
large I-Plot I-Plot
bunny I-Plot I-Plot
rabbit I-Plot I-Plot
that I-Plot I-Plot
manipulates I-Plot I-Plot
him I-Plot I-Plot
to I-Plot I-Plot
commit I-Plot I-Plot
a I-Plot I-Plot
series I-Plot I-Plot
of I-Plot I-Plot
crimes I-Plot I-Plot

what O O
2002 B-Year B-Year
movie O O
centers O O
around O O
a B-Plot B-Plot
father I-Plot I-Plot
struggling I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
past I-Plot I-Plot
as I-Plot I-Plot
his I-Plot I-Plot
daughter I-Plot I-Plot
fights I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
future I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
wife I-Plot I-Plot
searches I-Plot I-Plot
for I-Plot I-Plot
answers I-Plot I-Plot

what O O
2004 B-Year B-Year
comedy B-Genre B-Genre
features O O
paul B-Actor B-Actor
giamatti I-Actor I-Actor
and O O
thomas B-Actor B-Actor
haden I-Actor I-Actor
church I-Actor O
as O O
two B-Plot B-Plot
men I-Plot I-Plot
who I-Plot I-Plot
road I-Plot I-Plot
trip I-Plot I-Plot
through I-Plot I-Plot
california I-Plot I-Plot
s I-Plot I-Plot
wine I-Plot I-Plot
country I-Plot I-Plot

what O O
2005 B-Year B-Year
ang B-Director B-Director
lee I-Director I-Director
romantic B-Genre B-Genre
movie O O
told O O
the O O
story O B-Plot
of O I-Plot
two B-Plot I-Plot
cowboys I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
secretive I-Plot I-Plot
relationship I-Plot I-Plot

what O O
2009 B-Year B-Year
documentary B-Genre B-Genre
centered B-Plot B-Plot
around I-Plot I-Plot
the I-Plot I-Plot
khmer I-Plot I-Plot
rouge I-Plot I-Plot
slaughtering I-Plot I-Plot
nearly I-Plot I-Plot
two I-Plot I-Plot
million I-Plot I-Plot
people I-Plot I-Plot
in O I-Plot
the O I-Plot
late O I-Plot
1970 B-Year I-Plot
s I-Year I-Plot

what O O
2009 B-Year B-Year
sci B-Genre B-Genre
fi I-Genre I-Genre
movie O O
was O O
about O O
genetic B-Plot B-Plot
engineers I-Plot I-Plot
hoping I-Plot I-Plot
to I-Plot I-Plot
achieve I-Plot I-Plot
fame I-Plot I-Plot
by I-Plot I-Plot
creating I-Plot I-Plot
new I-Plot I-Plot
hybrid I-Plot I-Plot
animals I-Plot I-Plot

what O O
2009 B-Year B-Year
wes B-Director B-Director
anderson I-Director I-Director
animated B-Genre B-Genre
comedy I-Genre I-Genre
starred O O
the O O
voices O O
of O O
george B-Actor B-Actor
clooney I-Actor I-Actor
meryl I-Actor I-Actor
streep I-Actor I-Actor
and O O
bill B-Actor B-Actor
murray I-Actor I-Actor

what O O
2010 B-Year B-Year
animated B-Genre B-Genre
family I-Genre I-Genre
movie O O
featured O O
the O O
magically O B-Plot
long O I-Plot
haired O I-Plot
rapunzel B-Character_Name B-Character_Name
voiced O O
by O O
mandy B-Actor B-Actor
moore I-Actor I-Actor

what O O
2010 B-Year B-Year
christopher B-Director B-Director
nolan I-Director I-Director
movie O O
starred O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
joseph I-Actor I-Actor
gordon I-Actor I-Actor
levitt I-Actor I-Actor
ellen I-Actor I-Actor
page I-Actor I-Actor
and O O
tom B-Actor B-Actor
hardy I-Actor I-Actor

what O O
2010 B-Year B-Year
david B-Director B-Director
o I-Director I-Director
russell I-Director I-Director
biopic B-Genre B-Genre
starred O O
mark B-Actor B-Actor
wahlberg I-Actor I-Actor
christian I-Actor I-Actor
bale I-Actor I-Actor
amy I-Actor I-Actor
adams I-Actor I-Actor
and O O
melissa B-Actor B-Actor
leo I-Actor I-Actor

what O O
2010 B-Year B-Year
fantasy B-Genre B-Genre
adventure I-Genre I-Genre
film O O
was O O
based B-Relationship B-Origin
on I-Relationship I-Origin
a I-Relationship I-Origin
2003 I-Relationship I-Origin
video I-Relationship I-Origin
game I-Relationship I-Origin
of I-Relationship I-Origin
the I-Relationship I-Origin
same I-Relationship I-Origin
name I-Relationship I-Origin
and O O
starred O O
jake B-Actor B-Actor
gyllenhaal I-Actor I-Actor

what O O
2010 B-Year B-Year
josh B-Director B-Director
fox I-Director I-Director
documentary B-Genre B-Genre
centered O B-Plot
around O I-Plot
energy B-Plot I-Plot
companies I-Plot I-Plot
wanting I-Plot I-Plot
to I-Plot I-Plot
lease I-Plot I-Plot
rural I-Plot I-Plot
landowners I-Plot I-Plot
property I-Plot I-Plot

what O O
2010 B-Year B-Year
movie O O
centered O O
around O O
a B-Plot B-Plot
world I-Plot I-Plot
where I-Plot I-Plot
technology I-Plot I-Plot
exists I-Plot I-Plot
to I-Plot I-Plot
enter I-Plot I-Plot
the I-Plot I-Plot
human I-Plot I-Plot
mind I-Plot I-Plot
through I-Plot I-Plot
dream I-Plot I-Plot
invasion I-Plot I-Plot

what O O
2010 B-Year B-Year
movie O O
is O O
set O O
in O O
1954 O B-Year
finds O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
playing O O
u B-Character_Name B-Character_Name
s I-Character_Name I-Character_Name
marshall I-Character_Name I-Character_Name
teddy I-Character_Name I-Character_Name
daniels I-Character_Name I-Character_Name
investigating B-Plot B-Plot
the I-Plot I-Plot
disappearance I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
murderess I-Plot I-Plot

what O O
2010 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
depicts O O
a B-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
dreams I-Plot I-Plot
of I-Plot I-Plot
becoming I-Plot I-Plot
a I-Plot I-Plot
writer I-Plot I-Plot
and I-Plot I-Plot
travels I-Plot I-Plot
to I-Plot I-Plot
italy I-Plot I-Plot

what O O
2010 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
starring O O
ben B-Actor B-Actor
stiller I-Actor I-Actor
centers B-Plot O
around I-Plot O
a I-Plot B-Plot
man I-Plot I-Plot
house I-Plot I-Plot
sitting I-Plot I-Plot
for I-Plot I-Plot
his I-Plot I-Plot
brother I-Plot I-Plot

what O O
2010 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
stars O O
jennifer B-Actor B-Actor
lopez I-Actor I-Actor
as O O
a O B-Plot
single B-Plot I-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
conceives I-Plot I-Plot
twins I-Plot I-Plot
through I-Plot I-Plot
artificial I-Plot I-Plot
insemination I-Plot I-Plot

what O O
2010 B-Year B-Year
thriller B-Genre B-Genre
centers O O
around O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
bank I-Plot I-Plot
robbers I-Plot I-Plot
who I-Plot I-Plot
find I-Plot I-Plot
their I-Plot I-Plot
multi I-Plot I-Plot
million I-Plot I-Plot
dollar I-Plot I-Plot
plan I-Plot I-Plot
interrupted I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
detective I-Plot I-Plot

what O O
2010 B-Year B-Year
todd B-Director B-Director
phillips I-Director I-Director
comedic B-Genre B-Genre
movie O O
features O O
robert B-Actor B-Actor
downey I-Actor I-Actor
jr I-Actor I-Actor
as O O
peter B-Character_Name B-Character_Name
highman I-Character_Name I-Character_Name
and O O
zach B-Actor B-Actor
galifianakis I-Actor I-Actor
as O O
ethan B-Character_Name B-Character_Name
tremblay I-Character_Name I-Character_Name

what O O
2011 B-Year B-Year
alastair B-Director B-Director
fothergill I-Director I-Director
and O O
keith B-Director B-Director
scholey I-Director I-Director
adventure B-Genre B-Genre
documentary I-Genre I-Genre
is O O
narrated O O
by O O
samuel B-Actor B-Director
l I-Actor I-Director
jackson I-Actor I-Director

what O O
2011 B-Year B-Year
animated B-Genre B-Genre
family I-Genre I-Genre
comedy I-Genre I-Genre
starred O O
the O O
voices O O
of O O
jim B-Actor B-Actor
cummings I-Actor I-Actor
craig I-Actor I-Actor
ferguson I-Actor I-Actor
and O O
john B-Actor B-Actor
cleese I-Actor I-Actor

what O O
2011 B-Year B-Year
cameron B-Director B-Director
crowe I-Director I-Director
film O O
is O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
2008 I-Origin I-Origin
memoir I-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin
by I-Origin I-Origin
benjamin I-Origin I-Origin
mee I-Origin I-Origin

what O O
2011 B-Year B-Year
comedy B-Genre B-Genre
centers B-Plot O
around I-Plot O
an I-Plot B-Plot
idealist I-Plot I-Plot
who I-Plot I-Plot
barges I-Plot I-Plot
into I-Plot I-Plot
the I-Plot I-Plot
lives I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
three I-Plot I-Plot
sisters I-Plot I-Plot

what O O
2011 B-Year B-Year
comedy B-Genre B-Genre
features O O
cameron B-Actor B-Actor
diaz I-Actor I-Actor
as O O
a B-Plot B-Plot
woman I-Plot I-Plot
dumped I-Plot I-Plot
by I-Plot I-Plot
her I-Plot I-Plot
boyfriend I-Plot I-Plot
who I-Plot I-Plot
begins I-Plot I-Plot
to I-Plot I-Plot
woo I-Plot I-Plot
a I-Plot I-Plot
colleague I-Plot I-Plot

what O O
2011 B-Year B-Year
drama B-Genre B-Genre
depicts B-Plot O
an I-Plot B-Plot
idealistic I-Plot I-Plot
staffer I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
new I-Plot I-Plot
presidential I-Plot I-Plot
candidate I-Plot I-Plot
getting I-Plot I-Plot
a I-Plot I-Plot
crash I-Plot I-Plot
course I-Plot I-Plot
on I-Plot I-Plot
dirty I-Plot I-Plot
politics I-Plot I-Plot

what O O
2011 B-Year B-Year
matthew B-Director B-Director
vaughn I-Director I-Director
sci B-Genre B-Genre
fi I-Genre I-Genre
action I-Genre I-Genre
adventure I-Genre I-Genre
starred O O
james B-Actor B-Actor
mcavoy I-Actor I-Actor
michael I-Actor I-Actor
fassbender I-Actor I-Actor
and O O
jennifer B-Actor B-Actor
lawrence I-Actor I-Actor

what O O
2011 B-Year B-Year
movie O O
features O O
robert B-Actor B-Actor
pattinson I-Actor I-Actor
as O O
a B-Plot B-Plot
veterinary I-Plot I-Plot
student I-Plot I-Plot
who I-Plot I-Plot
joins I-Plot I-Plot
a I-Plot I-Plot
traveling I-Plot I-Plot
circus I-Plot I-Plot

what O O
2011 B-Year B-Year
romance B-Genre B-Genre
featured O O
anne B-Actor B-Actor
hathaway I-Actor I-Actor
and O O
jim B-Actor B-Actor
sturgess I-Actor I-Actor
as O O
an B-Plot B-Plot
on I-Plot I-Plot
again I-Plot I-Plot
off I-Plot I-Plot
again I-Plot I-Plot
couple I-Plot I-Plot

what O O
2011 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
centers O O
around O O
three B-Plot B-Plot
young I-Plot I-Plot
women I-Plot I-Plot
vacationing I-Plot I-Plot
abroad I-Plot I-Plot
when I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
girls I-Plot I-Plot
is I-Plot I-Plot
mistaken I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
british I-Plot I-Plot
heiress I-Plot I-Plot

what O O
2011 B-Year B-Year
romantic B-Genre B-Genre
drama I-Genre I-Genre
pairs O O
robert B-Actor B-Actor
pattinson I-Actor I-Actor
as O O
a O B-Plot
traveling B-Plot I-Plot
circus I-Plot I-Plot
vet I-Plot I-Plot
with O O
reese B-Actor B-Actor
witherspoon I-Actor I-Actor

what O O
2011 B-Year B-Year
romantic B-Genre B-Genre
sci I-Genre I-Genre
fi I-Genre I-Genre
movie O O
paired B-Plot O
a I-Plot B-Plot
politician I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
ballerina I-Plot I-Plot
played O O
by O O
matt B-Actor B-Actor
damon I-Actor I-Actor
and O O
emily B-Actor B-Actor
blunt I-Actor I-Actor

what O O
2011 B-Year B-Year
steven B-Director B-Director
soderbergh I-Director I-Director
action B-Genre B-Genre
thriller I-Genre I-Genre
film O O
starred O O
former O O
mixed O O
martial O O
art O O
fighter O O
gina B-Actor B-Character_Name
carano I-Actor I-Character_Name

what O O
2012 B-Year B-Year
action B-Genre B-Genre
movie I-Genre O
features O O
mark B-Actor B-Actor
wahlberg I-Actor I-Actor
as O O
a B-Plot B-Plot
man I-Plot I-Plot
out I-Plot I-Plot
to I-Plot I-Plot
protect I-Plot I-Plot
his I-Plot I-Plot
brother I-Plot I-Plot
in I-Plot I-Plot
law I-Plot I-Plot
from I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
lord I-Plot I-Plot

what O O
2012 B-Year B-Year
comedy B-Genre B-Genre
starred O O
will B-Actor B-Actor
ferrell I-Actor I-Actor
zach I-Actor I-Actor
galifianakis I-Actor I-Actor
jason I-Actor I-Actor
sudeikis I-Actor I-Actor
dylan I-Actor I-Actor
mcdermott I-Actor I-Actor
and O O
katherine B-Actor B-Actor
lanasa I-Actor I-Actor

what O O
2012 B-Year B-Year
david B-Director B-Director
wain I-Director I-Director
comedic B-Genre B-Genre
movie O O
featured O O
jennifer B-Actor B-Actor
aniton I-Actor I-Actor
and O O
paul B-Actor B-Actor
rudd I-Actor I-Actor
as O O
a O B-Plot
manhattan B-Plot I-Plot
couple I-Plot I-Plot
that I-Plot I-Plot
moves I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
country I-Plot I-Plot

what O O
2012 B-Year B-Year
drama B-Genre B-Genre
is O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
1989 I-Origin I-Origin
book I-Origin I-Origin
freeing I-Origin I-Origin
the I-Origin I-Origin
whales I-Origin I-Origin
by I-Origin I-Origin
tom I-Origin I-Origin
rose I-Origin I-Origin

what O O
2012 B-Year B-Year
john B-Director B-Director
gulager I-Director I-Director
movie O O
stars O O
danielle B-Actor B-Actor
panabaker I-Actor I-Actor
and O O
takes B-Plot B-Plot
place I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
newly I-Plot I-Plot
opened I-Plot I-Plot
water I-Plot I-Plot
park I-Plot I-Plot

what O O
2012 B-Year B-Year
judd B-Director B-Director
apatow I-Director I-Director
comedy B-Genre B-Genre
flick O O
features O O
paul B-Actor B-Actor
rudd I-Actor I-Actor
and O O
leslie B-Actor B-Actor
mann I-Actor I-Actor
as O O
married B-Plot B-Plot
couple I-Plot I-Plot
pete B-Character_Name B-Character_Name
and O O
debbie B-Character_Name B-Character_Name

what O O
2012 B-Year B-Year
movie O O
depicted B-Plot O
an I-Plot B-Plot
ailing I-Plot I-Plot
baseball I-Plot I-Plot
scout I-Plot I-Plot
who I-Plot I-Plot
takes I-Plot I-Plot
his I-Plot I-Plot
daughter I-Plot I-Plot
on I-Plot I-Plot
one I-Plot I-Plot
last I-Plot I-Plot
recruiting I-Plot I-Plot
trip I-Plot I-Plot

what O O
2012 B-Year B-Year
movie O O
features B-Plot O
an I-Plot B-Plot
elite I-Plot I-Plot
team I-Plot I-Plot
of I-Plot I-Plot
navy I-Plot I-Plot
seals I-Plot I-Plot
embarking I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
covert I-Plot I-Plot
mission I-Plot I-Plot
to I-Plot I-Plot
recover I-Plot I-Plot
a I-Plot I-Plot
kidnapped I-Plot I-Plot
cia I-Plot I-Plot
agent I-Plot I-Plot

what O O
2012 B-Year B-Year
movie O O
stars O O
mark B-Actor B-Actor
wahlberg I-Actor I-Actor
and B-Plot O
a I-Plot B-Plot
foul I-Plot I-Plot
potty I-Plot I-Plot
mouthed I-Plot I-Plot
teddy I-Plot I-Plot
bear I-Plot I-Plot
who I-Plot I-Plot
drinks I-Plot I-Plot
beer I-Plot I-Plot

what O O
2012 B-Year B-Year
oliver B-Director B-Director
stone I-Director I-Director
thriller B-Genre B-Genre
centered B-Plot B-Plot
around I-Plot I-Plot
pot I-Plot I-Plot
growers I-Plot I-Plot
who I-Plot I-Plot
face I-Plot I-Plot
off I-Plot I-Plot
against I-Plot I-Plot
the I-Plot I-Plot
mexican I-Plot I-Plot
drug I-Plot I-Plot
cartel I-Plot I-Plot

what O O
2012 B-Year B-Year
science B-Genre B-Genre
fiction I-Genre I-Genre
film O O
centers B-Plot O
around I-Plot O
three I-Plot B-Plot
friends I-Plot I-Plot
who I-Plot I-Plot
suddenly I-Plot I-Plot
gain I-Plot I-Plot
telekinetic I-Plot I-Plot
powers I-Plot I-Plot
after I-Plot I-Plot
finding I-Plot I-Plot
a I-Plot I-Plot
strange I-Plot I-Plot
object I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
cave I-Plot I-Plot

what O O
2012 B-Year B-Year
thriller B-Genre B-Genre
centers O O
around O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
convinced I-Plot I-Plot
that I-Plot I-Plot
her I-Plot I-Plot
kidnapper I-Plot I-Plot
has I-Plot I-Plot
returned I-Plot I-Plot

what O O
2012 B-Year B-Year
todd B-Director B-Director
graff I-Director I-Director
comedy B-Genre B-Genre
stars O O
queen B-Actor B-Actor
latifah I-Actor I-Actor
dolly I-Actor I-Actor
parton I-Actor I-Actor
keke I-Actor I-Actor
palmer I-Actor I-Actor
and O O
jeremy B-Actor B-Actor
jordan I-Actor I-Actor

what O O
academy B-Award B-Award
award I-Award I-Award
winning O I-Award
film O O
is O O
based B-Origin B-Origin
off I-Origin I-Origin
a I-Origin I-Origin
true I-Origin I-Origin
story I-Origin I-Origin
of O O
a O B-Plot
businessman B-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
jews I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
holocaust I-Plot I-Plot

what O O
animated B-Genre B-Genre
1942 B-Year B-Year
disney B-Director B-Director
feature O O
cover O B-Plot
the B-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
little I-Plot I-Plot
fawn I-Plot I-Plot
and I-Plot I-Plot
all I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
challenges I-Plot I-Plot
faced I-Plot I-Plot
therein I-Plot I-Plot

what O O
classic B-Opinion B-Opinion
film O O
involves B-Plot O
a I-Plot B-Plot
name I-Plot I-Plot
that I-Plot I-Plot
ultimately I-Plot I-Plot
ends I-Plot I-Plot
up I-Plot I-Plot
belonging I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
boy I-Plot I-Plot
s I-Plot I-Plot
sled I-Plot I-Plot

what O O
classic B-Opinion B-Opinion
film O O
stars O O
charlton B-Actor B-Actor
heston I-Actor I-Actor
as O O
moses B-Character_Name B-Character_Name
and O O
yul B-Actor B-Actor
brynner I-Actor I-Actor
as O O
the O O
pharaoh B-Character_Name B-Character_Name
ramses I-Character_Name I-Character_Name

what O O
classic B-Opinion B-Opinion
western B-Genre B-Genre
stars O O
paul B-Actor B-Actor
newman I-Actor I-Actor
and O O
robert B-Actor B-Actor
redford I-Actor I-Actor
as O O
bandits B-Plot O
that I-Plot O
rob I-Plot B-Actor
trains I-Plot I-Actor
and I-Plot O
banks I-Plot O

what O O
crime B-Genre B-Genre
story O I-Genre
features O O
josh B-Actor B-Actor
brolin I-Actor I-Actor
tommy I-Actor I-Actor
lee I-Actor I-Actor
jones I-Actor I-Actor
in O O
1980 O B-Year
s O O
texas O O
fans O O
might O O
remember O O
javier B-Actor B-Actor
bardem I-Actor I-Actor
as O O
the O O
villainous O O
anton B-Character_Name B-Character_Name
chigurh I-Character_Name I-Character_Name

what O O
dreamworks B-Director B-Director
film O O
follows B-Plot O
a I-Plot B-Plot
viking I-Plot I-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
befriends I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
vikings I-Plot I-Plot
mortal I-Plot I-Plot
enemies I-Plot I-Plot
a I-Plot I-Plot
dragon I-Plot I-Plot

what O O
fantasy B-Genre B-Genre
film O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
book I-Origin I-Origin
by I-Origin I-Origin
j I-Origin I-Origin
k I-Origin I-Origin
rowling I-Origin I-Origin
features O O
young B-Plot B-Plot
wizards I-Plot I-Plot
competing I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
tournament I-Plot I-Plot

what O O
horror B-Genre B-Genre
movie O O
made O O
by O O
wes B-Director B-Director
craven I-Director I-Director
made B-Opinion O
you I-Opinion B-Plot
never I-Opinion I-Plot
want I-Opinion I-Plot
to I-Opinion I-Plot
go I-Opinion I-Plot
to I-Opinion I-Plot
